Area,MODEL_TAZ,Hwy_Node_ID,StateName,StateFIPS,CountyFIPS,COUNTY,CountyName,TAZ_TYPE,RPOMPO,MODEL,MODEL_CODE,REGION,AREA_TYPE,AREA_SQMI,DENSITY,SDTRUCK,MIL_GQ,District,DistrictName,District2,POP_11,GQPOP_11,HHPOP_11,HH_11,AVGHHINC_11,MEDHHINC_11,WORKERS_11,IND_11,HI_IND_11,RET_11,HI_RET_11,OFF_11,SERV_11,GOV_11,EDU_11,HOSP_11,MIL_11,TOTEMP_11,POP_15,GQPOP_15,HHPOP_15,HH_15,AVGHHINC_15,MEDHHINC_15,WORKERS_15,IND_15,HI_IND_15,RET_15,HI_RET_15,OFF_15,SERV_15,GOV_15,EDU_15,HOSP_15,MIL_15,TOTEMP_15,POP_20,GQPOP_20,HHPOP_20,HH_20,AVGHHINC_20,MEDHHINC_20,WORKERS_20,IND_20,HI_IND_20,RET_20,HI_RET_20,OFF_20,SERV_20,GOV_20,EDU_20,HOSP_20,MIL_20,TOTEMP_20,POP_25,GQPOP_25,HHPOP_25,HH_25,AVGHHINC_25,MEDHHINC_25,WORKERS_25,IND_25,HI_IND_25,RET_25,HI_RET_25,OFF_25,SERV_25,GOV_25,EDU_25,HOSP_25,MIL_25,TOTEMP_25,POP_30,GQPOP_30,HHPOP_30,HH_30,AVGHHINC_30,MEDHHINC_30,WORKERS_30,IND_30,HI_IND_30,RET_30,HI_RET_30,OFF_30,SERV_30,GOV_30,EDU_30,HOSP_30,MIL_30,TOTEMP_30,POP_40,GQPOP_40,HHPOP_40,HH_40,AVGHHINC_40,MEDHHINC_40,WORKERS_40,IND_40,HI_IND_40,RET_40,HI_RET_40,OFF_40,SERV_40,GOV_40,EDU_40,HOSP_40,MIL_40,TOTEMP_40
30.1807,1001,62220,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,3,0,51.0591,0,0,4,Triad           ,49,3371,22,3349,1323,59578,49150,1806,9,47,8,16,3,173,6,112,0,0,373,3524,24,3499,1400,59577,49150,1886,7,47,8,16,3,174,6,112,0,0,377,3716,28,3688,1498,59578,49150,1989,7,49,9,17,3,177,6,114,0,0,382,3704,30,3674,1485,59578,49150,1981,6,50,9,17,3,179,6,117,0,0,387,3707,34,3673,1471,59578,49150,1980,4,48,9,17,3,175,7,129,0,0,392,4093,41,4052,1589,59578,49150,2185,4,51,9,17,3,181,7,132,0,0,404
6.53008,1002,61628,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,3,0,130.626,0,0,4,Triad           ,49,1344,0,1344,547,45879,36296,691,62,291,34,0,52,78,6,0,0,0,523,1349,0,1349,555,45878,36296,694,56,298,35,0,53,80,5,0,0,0,529,1357,0,1357,567,45879,36296,698,51,307,37,0,55,82,6,0,0,0,538,1386,0,1386,577,45879,36296,712,45,316,38,0,56,84,6,0,0,0,547,1417,0,1417,584,45879,36296,728,30,331,41,0,58,88,7,0,0,0,556,1475,0,1475,595,45879,36296,758,32,345,43,0,60,91,8,0,0,0,578
7.89333,1003,61756,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,2,0,919.638,0,0,4,Triad           ,49,2152,0,2152,842,50153,45061,1087,75,93,22,34,58,97,22,252,0,0,654,2137,0,2137,847,50153,45061,1079,69,95,22,35,58,98,22,257,0,0,659,2119,0,2119,853,50153,45061,1070,61,99,23,36,60,101,23,263,0,0,667,2142,0,2142,858,50153,45061,1082,54,101,24,37,61,103,24,270,0,0,675,2171,0,2171,862,50153,45061,1096,34,99,24,37,59,101,27,302,0,0,683,2232,0,2232,868,50153,45061,1127,36,103,25,38,61,105,27,307,0,0,702
6.04001,1004,61445,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,2,0,195.033,0,0,4,Triad           ,49,1907,22,1885,755,54568,63002,992,32,312,23,23,4,95,70,4,0,0,563,1892,24,1867,756,54567,63002,982,29,317,23,22,3,96,70,3,0,0,567,1874,28,1846,760,54568,63002,971,26,323,24,23,4,98,72,4,0,0,574,1891,30,1861,762,54568,63002,979,22,328,25,24,4,99,74,4,0,0,579,1917,34,1882,764,54568,63002,991,15,330,25,24,4,99,84,4,0,0,586,1971,41,1929,767,54568,63002,1015,15,340,27,25,4,102,85,4,0,0,601
12.4928,1005,62034,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,3,0,68.1193,0,0,4,Triad           ,49,1671,0,1671,708,56989,42320,922,4,60,4,24,14,89,0,0,0,0,194,1656,0,1656,710,56989,42320,913,3,61,3,24,14,90,0,0,0,0,198,1638,0,1638,713,56989,42320,904,3,64,4,25,15,92,0,0,0,0,203,1652,0,1652,716,56989,42320,911,3,65,4,26,15,95,0,0,0,0,208,1671,0,1671,718,56989,42320,922,2,68,4,27,16,98,0,0,0,0,213,1714,0,1714,721,56989,42320,946,2,72,5,28,17,103,0,0,0,0,227
31.85,1006,62557,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,3,0,27.5667,0,0,4,Triad           ,49,2082,11,2070,804,64863,58090,1033,3,31,12,6,7,45,2,0,0,0,106,2211,12,2198,865,64862,58090,1096,2,31,12,6,7,44,1,0,0,0,106,2373,15,2359,942,64863,58090,1176,2,32,12,6,7,45,2,0,0,0,107,2360,16,2344,931,64863,58090,1169,2,32,12,6,7,45,2,0,0,0,107,2356,18,2338,920,64863,58090,1166,1,32,13,6,7,46,2,0,0,0,108,2650,21,2629,1013,64863,58090,1311,1,33,13,6,8,46,2,0,0,0,109
31.7347,1007,61368,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,3,0,51.0168,0,0,4,Triad           ,49,3400,19,3381,1312,69807,38894,1614,7,205,18,10,25,96,2,74,0,0,437,3361,21,3340,1312,69806,38894,1594,6,207,18,10,25,96,1,74,0,0,440,3314,24,3290,1313,69807,38894,1570,6,210,19,10,26,97,2,75,0,0,445,3333,26,3307,1313,69807,38894,1578,5,212,19,10,26,98,2,76,0,0,449,3367,29,3338,1313,69807,38894,1593,3,210,20,10,25,97,2,86,0,0,453,3445,35,3410,1314,69807,38894,1627,3,216,21,10,26,99,2,86,0,0,463
2.98563,1008,61754,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,2,0,369.436,0,0,4,Triad           ,49,3523,1633,1891,764,47765,38741,959,57,31,8,0,394,37,48,398,0,0,973,3793,1830,1963,803,47764,38741,996,59,36,9,0,465,44,57,469,0,0,1141,4131,2077,2054,853,47765,38741,1042,63,44,11,0,555,53,68,559,0,0,1353,4422,2260,2162,894,47765,38741,1097,64,52,14,0,655,62,82,669,0,0,1599,4805,2542,2263,927,47765,38741,1148,46,58,15,0,724,70,104,851,0,0,1870,5487,3054,2433,976,47765,38741,1234,63,79,21,0,979,94,139,1128,0,0,2504
2.58812,1009,61762,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,2,0,438.542,0,0,4,Triad           ,49,2565,549,2016,902,36210,29716,1138,29,18,17,41,42,114,0,3,0,0,264,2747,615,2132,967,36209,29716,1204,30,21,21,49,50,136,0,3,0,0,312,2977,698,2278,1048,36210,29716,1286,33,26,26,60,61,165,0,4,0,0,374,3193,760,2433,1114,36210,29716,1374,34,31,31,72,73,198,0,5,0,0,445,3430,855,2575,1168,36210,29716,1454,26,37,38,88,87,239,0,7,0,0,523,3836,1027,2809,1248,36210,29716,1586,36,51,53,118,118,321,0,9,0,0,706
1.66021,1010,61784,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,1,0,1226.96,0,0,4,Triad           ,47,3296,92,3204,1380,75063,69398,1696,4,8,9,7,39,711,0,0,0,0,777,3489,102,3386,1478,75063,69398,1792,4,9,10,7,44,821,0,0,0,0,898,3732,117,3615,1601,75063,69398,1914,5,11,12,9,52,959,0,0,0,0,1049,3987,127,3860,1701,75063,69398,2043,5,13,14,11,61,1119,0,0,0,0,1223,4225,143,4082,1783,75063,69398,2161,4,15,17,13,70,1296,0,0,0,0,1414,4623,172,4451,1904,75063,69398,2356,5,20,23,17,92,1707,0,0,0,0,1863
2.00868,1011,61842,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,1,0,1828.07,0,0,4,Triad           ,47,5009,712,4297,1697,102606,68224,2087,580,55,106,860,333,793,96,163,0,0,2986,5294,798,4496,1799,102606,68224,2184,563,60,116,941,362,863,104,177,0,0,3190,5652,906,4746,1928,102606,68224,2305,543,67,130,1044,400,952,115,195,0,0,3445,6013,986,5027,2032,102606,68224,2442,521,74,145,1158,440,1051,128,218,0,0,3736,6394,1109,5286,2117,102606,68224,2567,379,83,167,1313,490,1182,165,279,0,0,4057,7051,1332,5719,2243,102606,68224,2778,449,99,202,1557,581,1402,193,324,0,0,4808
3.2787,1012,61758,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,1,0,1243.18,0,0,4,Triad           ,47,5816,65,5752,2555,72972,59032,2890,15,21,24,100,1232,513,12,295,0,0,2211,6055,72,5982,2692,72971,59032,3006,14,22,26,108,1326,552,12,316,0,0,2380,6353,82,6271,2865,72972,59032,3151,14,25,29,119,1446,602,14,345,0,0,2593,6699,90,6609,3004,72972,59032,3321,13,27,32,131,1577,659,15,381,0,0,2835,7024,101,6923,3119,72972,59032,3479,9,29,35,142,1686,712,19,469,0,0,3102,7574,121,7453,3288,72972,59032,3745,11,35,44,172,2031,858,23,554,0,0,3727
1.05275,1013,61871,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,1,0,1945.38,0,0,4,Triad           ,47,1947,0,1947,796,101961,76400,873,4,8,344,316,642,300,25,6,0,71,1714,2069,0,2069,857,101961,76400,927,3,7,356,325,658,307,25,5,0,70,1759,2221,0,2221,934,101961,76400,996,3,8,373,337,678,316,26,6,0,69,1817,2381,0,2381,996,101961,76400,1067,3,8,391,350,699,327,27,6,0,68,1880,2525,0,2525,1046,101961,76400,1132,2,9,414,367,719,340,32,7,0,59,1950,2764,0,2764,1122,101961,76400,1239,2,9,457,396,774,366,34,8,0,66,2113
1.24218,1014,61856,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,1,0,4764.2,0,0,4,Triad           ,47,2674,0,2674,1435,45173,39064,1675,5,231,710,602,1353,781,0,193,9,186,4070,2710,0,2710,1473,45173,39064,1697,4,238,739,622,1390,803,0,198,9,185,4192,2756,0,2756,1521,45173,39064,1725,4,248,776,648,1439,832,0,204,11,184,4345,2840,0,2840,1559,45173,39064,1778,4,259,816,676,1489,863,0,215,12,182,4515,2923,0,2923,1591,45173,39064,1830,2,270,865,709,1533,898,0,254,15,158,4703,3073,0,3073,1637,45173,39064,1924,3,295,964,771,1668,977,0,271,18,177,5143
2.06939,1015,61760,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,2,0,873.206,0,0,4,Triad           ,47,3402,35,3366,1308,44341,37743,1439,402,42,24,26,16,155,0,0,0,0,665,3461,39,3421,1346,44340,37743,1463,391,46,26,28,17,168,0,0,0,0,678,3536,45,3491,1395,44341,37743,1493,378,51,30,32,19,186,0,0,0,0,696,3656,49,3607,1434,44341,37743,1542,363,57,33,35,21,206,0,0,0,0,715,3776,55,3721,1466,44341,37743,1591,294,72,43,44,26,258,0,0,0,0,737,3989,66,3923,1514,44341,37743,1677,313,77,47,47,28,275,0,0,0,0,786
