==================================================================
 Convert (BIN to CSV)                         Sat Sep 26 21:38:31 2015
 Amar Sarvepalli, Sarvepalli@pbworld.com (Nov,2013)
==================================================================
The binary file       : C:\personal\working\ReadBinFiles\test_delete_record\se_data.bin
The dictionary file   : C:\personal\working\ReadBinFiles\test_delete_record\se_data.DCB
Total number of fields: 129
Total field bytes     : 596
==================================================================
Num                      Field Name    Type  Size      Position
==================================================================
  1                             Area     R     8             5
  2                        MODEL_TAZ     I     4             1
  3                      Hwy_Node_ID     I     4            13
  4                        StateName     C    16            17
  5                        StateFIPS     C    16            33
  6                       CountyFIPS     C    16            49
  7                           COUNTY     I     4            65
  8                       CountyName     C    12            69
  9                         TAZ_TYPE     S     2            81
 10                           RPOMPO     C    32            83
 11                            MODEL     C    12           115
 12                       MODEL_CODE     S     2           127
 13                           REGION     S     2           129
 14                        AREA_TYPE     S     2           131
 15                        AREA_SQMI     F     4           133
 16                          DENSITY     F     4           137
 17                          SDTRUCK     S     2           141
 18                           MIL_GQ     S     2           143
 19                         District     S     2           145
 20                     DistrictName     C    16           147
 21                        District2     S     2           163
 22                           POP_11     I     4           165
 23                         GQPOP_11     I     4           169
 24                         HHPOP_11     I     4           173
 25                            HH_11     I     4           177
 26                      AVGHHINC_11     I     4           181
 27                      MEDHHINC_11     I     4           185
 28                       WORKERS_11     I     4           189
 29                           IND_11     I     4           193
 30                        HI_IND_11     I     4           197
 31                           RET_11     I     4           201
 32                        HI_RET_11     I     4           205
 33                           OFF_11     I     4           209
 34                          SERV_11     I     4           213
 35                           GOV_11     I     4           217
 36                           EDU_11     I     4           221
 37                          HOSP_11     I     4           225
 38                           MIL_11     I     4           229
 39                        TOTEMP_11     I     4           233
 40                           POP_15     I     4           237
 41                         GQPOP_15     I     4           241
 42                         HHPOP_15     I     4           245
 43                            HH_15     I     4           249
 44                      AVGHHINC_15     I     4           253
 45                      MEDHHINC_15     I     4           257
 46                       WORKERS_15     I     4           261
 47                           IND_15     I     4           265
 48                        HI_IND_15     I     4           269
 49                           RET_15     I     4           273
 50                        HI_RET_15     I     4           277
 51                           OFF_15     I     4           281
 52                          SERV_15     I     4           285
 53                           GOV_15     I     4           289
 54                           EDU_15     I     4           293
 55                          HOSP_15     I     4           297
 56                           MIL_15     I     4           301
 57                        TOTEMP_15     I     4           305
 58                           POP_20     I     4           309
 59                         GQPOP_20     I     4           313
 60                         HHPOP_20     I     4           317
 61                            HH_20     I     4           321
 62                      AVGHHINC_20     I     4           325
 63                      MEDHHINC_20     I     4           329
 64                       WORKERS_20     I     4           333
 65                           IND_20     I     4           337
 66                        HI_IND_20     I     4           341
 67                           RET_20     I     4           345
 68                        HI_RET_20     I     4           349
 69                           OFF_20     I     4           353
 70                          SERV_20     I     4           357
 71                           GOV_20     I     4           361
 72                           EDU_20     I     4           365
 73                          HOSP_20     I     4           369
 74                           MIL_20     I     4           373
 75                        TOTEMP_20     I     4           377
 76                           POP_25     I     4           381
 77                         GQPOP_25     I     4           385
 78                         HHPOP_25     I     4           389
 79                            HH_25     I     4           393
 80                      AVGHHINC_25     I     4           397
 81                      MEDHHINC_25     I     4           401
 82                       WORKERS_25     I     4           405
 83                           IND_25     I     4           409
 84                        HI_IND_25     I     4           413
 85                           RET_25     I     4           417
 86                        HI_RET_25     I     4           421
 87                           OFF_25     I     4           425
 88                          SERV_25     I     4           429
 89                           GOV_25     I     4           433
 90                           EDU_25     I     4           437
 91                          HOSP_25     I     4           441
 92                           MIL_25     I     4           445
 93                        TOTEMP_25     I     4           449
 94                           POP_30     I     4           453
 95                         GQPOP_30     I     4           457
 96                         HHPOP_30     I     4           461
 97                            HH_30     I     4           465
 98                      AVGHHINC_30     I     4           469
 99                      MEDHHINC_30     I     4           473
100                       WORKERS_30     I     4           477
101                           IND_30     I     4           481
102                        HI_IND_30     I     4           485
103                           RET_30     I     4           489
104                        HI_RET_30     I     4           493
105                           OFF_30     I     4           497
106                          SERV_30     I     4           501
107                           GOV_30     I     4           505
108                           EDU_30     I     4           509
109                          HOSP_30     I     4           513
110                           MIL_30     I     4           517
111                        TOTEMP_30     I     4           521
112                           POP_40     I     4           525
113                         GQPOP_40     I     4           529
114                         HHPOP_40     I     4           533
115                            HH_40     I     4           537
116                      AVGHHINC_40     I     4           541
117                      MEDHHINC_40     I     4           545
118                       WORKERS_40     I     4           549
119                           IND_40     I     4           553
120                        HI_IND_40     I     4           557
121                           RET_40     I     4           561
122                        HI_RET_40     I     4           565
123                           OFF_40     I     4           569
124                          SERV_40     I     4           573
125                           GOV_40     I     4           577
126                           EDU_40     I     4           581
127                          HOSP_40     I     4           585
128                           MIL_40     I     4           589
129                        TOTEMP_40     I     4           593
==================================================================
==================================================================
Number of fields    :129
Total size          :1822568
Combined field size :596
Number of Lines     :3058
==================================================================
