Name,MODEL_TAZ,hbw_i1,hbw_i2,hbw_i3,hbw_i4,hbw_i5,hbo,hbs,nhb,nhbaw
1001            ,1001,303,303.186,303.186,303.186,303.186,3784.07,103.072,170.053,385.776
‘‹J\¼ÛOc#x¦•',1002,439,438.784,438.784,438.784,438.784,1738.98,170.816,625.357,214.13
1003            ,1003,354,354.094,354.094,354.094,354.094,2568.57,244.148,311.548,388.539
1004            ,1004,498,498.407,498.407,498.407,498.407,2311.46,205.942,652.376,255.444
1005            ,1005,216,215.529,215.529,215.529,215.529,2055.17,114.416,141.211,202.731
1006            ,1006,166,166.444,166.444,166.444,166.444,2323.47,83.868,91.273,198.088
1007            ,1007,435,434.64,434.64,434.64,434.64,3787.32,129.732,453.664,360.113
1008            ,1008,326,325.736,325.736,325.736,325.736,2187.92,40.192,279.024,545.503
1009            ,1009,255,254.582,254.582,254.582,254.582,2714.52,246.538,101.558,297.192
1010            ,1010,386,385.778,385.778,385.778,385.778,4016.37,72.726,208.775,540.57
1011            ,1011,2058,2058.4,2058.4,2058.4,2058.4,7405.05,3912.34,622.07,1764.71
1012            ,1012,1016,1015.8,1015.8,1015.8,1015.8,7544.71,513.576,568.449,1534.13
1013            ,1013,785,791.467,792.6,786.556,784.29,5090,2970.14,889.828,1106.7
1014            ,1014,1780,1795.46,1799.87,1784.9,1785.71,9880.83,5932.9,2316.81,2325.22
1015            ,1015,577,576.804,576.804,576.804,576.804,3856.66,222.756,160.977,511.873
1016            ,1016,844,844.367,844.367,844.367,844.367,2770.02,476.952,451.835,628.711
1017            ,1017,1344,1343.83,1343.83,1343.83,1343.83,10835.5,1615.32,1002.23,1761.61
1018            ,1018,472,471.793,477.553,481.009,508.009,4310.28,343.778,425.484,709.355
1019            ,1019,1251,1250.7,1252.46,1253.52,1261.77,6379.03,948.56,895.982,1070.5
1020            ,1020,377,378.973,379.404,377.106,376.244,5054.58,2772.59,1012.25,789.211
1021            ,1021,2778,2777.96,2777.96,2777.96,2777.96,11717.8,3589.59,2931.09,3456.24
1022            ,1022,796,796.085,796.085,796.085,796.085,5359.16,884.746,635.752,885.927
1023            ,1023,360,360.456,360.456,360.456,360.456,2068.07,90.432,248.617,556.872
1024            ,1024,200,199.623,199.623,199.623,199.623,2236.08,228.184,66.362,240.237
1025            ,1025,624,624.38,624.38,624.38,624.38,2018.9,237.424,646.566,425.579
1026            ,1026,756,755.952,755.952,755.952,755.952,2407.12,804.034,657.872,493.81
1027            ,1027,149,149.189,149.189,149.189,149.189,1241.92,0,125.236,137.118
1028            ,1028,1811,1811.22,1811.22,1811.22,1811.22,2531.07,1286.49,913.227,1015.23
1029            ,1029,1048,1047.58,1047.58,1047.58,1047.58,5948.91,1374.66,997.69,1053.84
1030            ,1030,706,705.641,705.641,705.641,705.641,5882.39,541.254,420.903,858.437
1031            ,1031,2944,2944.19,2944.19,2944.19,2944.19,20841.6,18323.3,4461.18,3812.97
1032            ,1032,287,286.727,286.727,286.727,286.727,1776.63,30.792,325.557,236.4
1033            ,1033,2011,2018.68,2020.16,2012.24,2009.28,5456.24,2275.08,1845.08,1870.2
1034            ,1034,235,235.33,235.33,235.33,235.33,1879.84,70.538,158.203,261.592
1035            ,1035,1991,1991.26,1994.78,1996.89,2013.39,11429.9,5759.41,2381.15,2166.34
1036            ,1036,974,973.936,973.936,973.936,973.936,5284,3547.21,1346.7,1267.62
1037            ,1037,627,627.413,627.413,627.413,627.413,3414.62,1203.72,521.555,815.269
1038            ,1038,1379,1379.26,1379.26,1379.26,1379.26,4955.02,2127.26,1474.44,1211.66
1039            ,1039,493,492.579,534.819,560.163,758.163,2154.13,142.818,570.99,426.98
1040            ,1040,586,585.704,585.704,585.704,585.704,5302.81,962.934,208.593,587.693
1041            ,1041,1143,1143.26,1143.26,1143.26,1143.26,11193.7,7247.36,3048.37,2096.3
1042            ,1042,928,928.255,928.255,928.255,928.255,5460.74,856.504,675.281,1022.39
1043            ,1043,105,105.419,105.419,105.419,105.419,1441.54,90.432,187.28,295.248
1044            ,1044,1118,1117.69,1117.69,1117.69,1117.69,4440.21,3247.28,359.377,929.811
1045            ,1045,428,428.238,428.238,428.238,428.238,5120.58,902.898,411.4,652.37
1046            ,1046,333,332.712,332.712,332.712,332.712,4078.74,90.432,233.313,374.907
1047            ,1047,520,520.417,520.417,520.417,520.417,6734.11,125.154,356.03,773.53
1048            ,1048,1114,1113.89,1113.89,1113.89,1113.89,7695.63,232.804,1061.67,855.483
1049            ,1049,184,184.185,184.185,184.185,184.185,2017.4,546.034,253.341,256.942
1050            ,1050,190,190.328,190.328,190.328,190.328,2656.6,0,70.985,215.139
1051            ,1051,250,249.889,249.889,249.889,249.889,3368.47,115.308,118.646,341.084
3001            ,3001,273,273.251,273.251,273.251,273.251,3388.55,203.35,170.907,360.164
3002            ,3002,307,306.932,306.932,306.932,306.932,2468.29,294.994,121.846,313.206
3003            ,3003,153,152.853,152.853,152.853,152.853,1296.22,110.528,136.92,178.402
3004            ,3004,766,766.005,766.005,766.005,766.005,4629.63,1374.51,1031.65,1001.35
3005            ,3005,1243,1242.95,1242.95,1242.95,1242.95,5549.98,356.418,625.87,1025.4
3006            ,3006,324,323.714,325.474,326.53,334.78,3803.29,160.524,224.91,397.721
3007            ,3007,1160,1159.69,1160.01,1160.21,1161.71,4283.97,1596.19,555.015,1045.68
3008            ,3008,1491,1498.78,1500.28,1492.28,1489.28,6661.76,2747.63,1590.78,1690.01
3009            ,3009,1269,1269.12,1269.12,1269.12,1269.12,5514.74,455.358,366.44,1011.41
3010            ,3010,526,525.875,525.875,525.875,525.875,4654.68,917.844,368.148,583.965
3011            ,3011,900,899.945,899.945,899.945,899.945,5322.19,575.446,295.077,800.413
3012            ,3012,453,452.684,452.684,452.684,452.684,2473.47,131.92,228.716,349.163
5201            ,5201,76,76.0881,76.0881,76.0881,76.0881,566.186,65.068,48.326,79.3706
